index,0,1,2
29185,0.5663661421934764,0.36975792205333713,0.06387592859728224
29186,0.4395379499991735,0.4289990233182907,0.13146303366745513
29187,0.6762318630218506,0.21576814070343972,0.10800000924737975
29188,0.5492379956245422,0.43076130402088164,0.020000720770174212
29189,0.5650768802165985,0.3905948919057846,0.04432821716740727
29190,0.7589211187362671,0.13867772385726373,0.10240117059050438
29191,0.7789771080017089,0.19302273181080817,0.028000185134297226
29192,0.2688200705183877,0.41520432114601136,0.31597560461031066
29193,0.5200303204059601,0.45396634173393247,0.026003334942903165
29194,0.13180838423967361,0.6790441017150879,0.1891475489261793
29195,0.5662985835870107,0.3305336023569107,0.10316783925237875
29196,0.6883054986000061,0.23769320499897004,0.07400128944554944
29197,0.21714045506715773,0.5261533799171447,0.2567061567211058
29198,0.41475910687446593,0.34486288046836855,0.24037803428131155
29199,0.13382420020302138,0.8641757811705272,0.0020000035302352153
29200,0.629468772649765,0.253104905128479,0.1174263021692168
29201,0.5000844887892405,0.27991749024391177,0.21999800365006864
29202,0.2872618674039841,0.6547312631607056,0.05800687139390721
29203,0.41452775502204897,0.4632373419443766,0.12223489764936578
29204,0.38294469690322874,0.6170552136898041,1.1097807117721459e-07
29205,0.5360295712947846,0.3360712543725968,0.1278991940068081
29206,0.5269490759372711,0.35742791497707366,0.11562302488903516
29207,0.4885178654193878,0.45745158720016477,0.05403055575143662
29208,0.4718350045681,0.40059861132303876,0.12756639347665671
29209,0.1545015853047371,0.6279537782669067,0.21754461737626116
29210,0.4506219730377197,0.5087092443307241,0.040668772042082
29211,0.6609791967868806,0.18299073080718517,0.15603008038584085
29212,0.0677830163538456,0.6604715819358826,0.27174537935853005
29213,0.6342793111801147,0.3236765915751457,0.04204410236701369
29214,0.598477281332016,0.25703086453676227,0.1444918580893427
29215,0.637382218837738,0.30000906974077224,0.06260873463907046
29216,0.4758956836859385,0.4989564621448517,0.025147844041076797
29217,0.6476233937740326,0.17712636967003345,0.17525022876422178
29218,0.6052010323206582,0.3574356383085251,0.037363327757372944
29219,0.44131402611732484,0.30207467541694644,0.2566113094233209
29220,0.6461265892982483,0.2798706837892532,0.07400271959447673
29221,0.4189195396900177,0.32446404349803926,0.25661640563607213
29222,0.6080701878070831,0.3496408116221428,0.04228899335302413
29223,0.666131858587265,0.16483437910676002,0.16903375173037058
29224,0.34833205127716066,0.504943967357136,0.14672399184308235
29225,0.6272963478565217,0.22865169179439546,0.14405196812344365
29226,0.6159609134197235,0.35703872150182725,0.02700034760591916
29227,0.5038550563812256,0.4443369200229645,0.05180801599971019
29228,0.059441952437162396,0.8530870628356934,0.0874709766653832
29229,0.3162773555119832,0.5099677629470825,0.17375489010473635
29230,0.47712562894821164,0.4523642829656601,0.07051010185587801
29231,0.7195666217803955,0.2291974481344223,0.051235943691222925
29232,0.6866592118740082,0.3053406745046377,0.008000093804715107
29233,0.5631111953258514,0.32488785099983214,0.11200096894109447
29234,0.5732353982925416,0.3617626645565033,0.06500194762651518
29235,0.7290957713127136,0.24287419861555098,0.028030016422038898
29236,0.58555921514829,0.3875208846330643,0.02691990813079489
29237,0.4637002424001694,0.445902498849233,0.09039725828493635
29238,0.45890178823471073,0.4297392427921295,0.11135894196480513
29239,0.477504771232605,0.4779947817325592,0.04450045124809844
29240,0.5742235853672027,0.2024518372118473,0.22332458114624024
29241,0.4687258421977361,0.38550179719924926,0.14577237856007805
29242,0.5775795131047566,0.268197308421135,0.15422319005106644
29243,0.5775071647167206,0.18761126204331716,0.23488158534715575
29244,0.1854994470179081,0.5915351054395948,0.22296544474852936
29245,0.7106161625385284,0.2633831929862499,0.026000654216364636
29246,0.3192912687460582,0.6150682640075684,0.06564047446412345
29247,0.3452543650865555,0.6507455604076385,0.004000092889500536
29248,0.6001729050477346,0.19776481182376546,0.20206230654980756
29249,0.8037446558475494,0.17417884531617164,0.022076494266977532
29250,0.3722522138357163,0.5897364761829376,0.038011311580237815
29251,0.7956579561233521,0.2006746545036634,0.003667408934112397
29252,0.6886445994377136,0.2808552291989327,0.030500191025662843
29253,0.34227689337730405,0.24990253603458404,0.4078205705881119
29254,0.2906746632456779,0.5372892684936523,0.17203606457539716
29255,0.5290032956600189,0.3527184956073761,0.11827822177112103
29256,0.7837686378955842,0.19023077350854872,0.026000590938725508
29257,0.5717773253917694,0.3581929169893265,0.07002974548260682
29258,0.4564013817310333,0.48659380519390105,0.05700482178302264
29259,0.5367999505519867,0.3382980438947678,0.12490200334135443
29260,0.7628920407295228,0.21910783261060715,0.018000126636223284
29261,0.7338508505821228,0.23114887374639512,0.035000247032915016
29262,0.6102187566757202,0.3566883305311203,0.03309292001090944
29263,0.738677274465561,0.21022336459159852,0.05109936829883372
29264,0.46922633743286135,0.5052515983581543,0.025522082486189902
29265,0.49908177852630614,0.4385333129644394,0.062384891294338746
29266,0.544466985464096,0.3923960430622101,0.06313698374095839
29267,0.7162070257663726,0.24157781636714934,0.042215152263990606
29268,0.8169376094681876,0.07103393475711345,0.11202842240715732
29269,0.5056849001646042,0.446957665681839,0.047357422104571015
29270,0.4828204593658447,0.4331769180297852,0.08400262966250376
29271,0.46936902427673344,0.5246308416128158,0.006000121219727589
29272,0.7779121990203857,0.15607700508832933,0.06601081775008061
29273,0.2822401947975159,0.7167597754001618,0.0010000374272310921
29274,0.39633013474941253,0.6016692841053009,0.002000611324253441
29275,0.38758467400074004,0.5703140665690104,0.042101247295771214
29276,0.5721938307285309,0.18780931028723716,0.23999684233684093
29277,0.6629919662475586,0.10698283018451184,0.23002517381835788
29278,0.4576271071434021,0.40504688322544097,0.1373260147534311
29279,0.713193338282903,0.2456877673268318,0.041118884913785105
29280,0.644473795413971,0.25245845884084706,0.1030677434168756
29281,0.6857209992408753,0.25126844328641895,0.06301055173834175
29282,0.3390065068176814,0.6319931653567723,0.02900032134997241
29283,0.3906248532533646,0.4913409670988719,0.11803415822734437
29284,0.549100150346756,0.3386429238319397,0.11225692643248476
29285,0.5030491335391998,0.3985155733426412,0.09843529012410242
29286,0.5895568478107452,0.31106549151738483,0.09937765415261188
29287,0.7789925637245179,0.10153621039042869,0.11947120171432228
29288,0.8942958637078603,0.08287074381982286,0.02283337302680495
29289,0.6647035076618195,0.13679612353444098,0.19850037138059384
29290,0.572594430589676,0.29788457906246185,0.1295209735840559
29291,0.6829513068199158,0.22436238678296408,0.09268629625807323
29292,0.6051272253990173,0.24097540895144143,0.15389737566125888
29293,0.5966457512378692,0.27460989489157994,0.1287443526700178
29294,0.3745309898853302,0.5514652848243713,0.07400373301122636
29295,0.2456114101409912,0.7442406809329987,0.010147922095493414
29296,0.6675657172203064,0.2754321817159653,0.05700209136896956
29297,0.6042118723392487,0.19149168235063552,0.204296460211277
29298,0.7157257294654846,0.216357570340236,0.06791670828422762
29299,0.7514197647571563,0.2293295870423317,0.019250675139006034
29300,0.7216114368438721,0.19338773986697197,0.08500084846993787
29301,0.7742423853874206,0.1375012182891369,0.08825637666062175
29302,0.7319392755031586,0.23105973356962203,0.0370010051027175
29303,0.41626829719543457,0.5827317028045654,0.0010000117291749646
29304,0.8033851416110993,0.1576075381934643,0.039007297964202735
29305,0.4270252624750137,0.5303314821720123,0.04264325465448201
29306,0.49655198979377746,0.40093962085247037,0.10250840070788399
29307,0.5881278986930847,0.2938662973046303,0.1180058115729189
29308,0.42683244800567627,0.4190990485350291,0.15406850514731682
29309,0.7439828440348306,0.1485794926037391,0.10743765027925838
29310,0.14102926050126552,0.5858745431900024,0.27309618990588935
29311,0.6526262083053589,0.26337018561363224,0.08400362071818927
29312,0.47635331757863364,0.3939179673194885,0.12972870790595578
29313,0.45175286960601807,0.427505872130394,0.12074125634273514
29314,0.5762826992670695,0.35533097076416015,0.06838632065554459
29315,0.7145186171531677,0.21852942080497742,0.06695197525499388
29316,0.7585580880641938,0.09638750660419464,0.14505439043045043
29317,0.3291147088289261,0.4277826873779297,0.24310259634256362
29318,0.35122901153564456,0.4767463121414185,0.17202466043042658
29319,0.5953051934242248,0.2887163004875183,0.1159784917109646
29320,0.4355131984949112,0.511978441953659,0.05250837348306959
29321,0.8548524107933044,0.0970843621827662,0.048063230727391784
29322,0.7761948878765106,0.17979759635031223,0.044007503858341804
29323,0.3674392263889313,0.3120577163696289,0.32050303256139157
29324,0.5647361575126648,0.32085242819786075,0.11441139574396803
29325,0.4386158773899078,0.4503836606740952,0.11100047448563123
29326,0.4617406060695648,0.46559225042661034,0.07266714450813438
29327,0.8704687411785126,0.1165115874260664,0.013019684703147504
29328,0.6988349947929382,0.13209401980042457,0.16907098710193533
29329,0.5849914403915405,0.28596065034866336,0.12904792031925172
29330,0.13185324597358705,0.8185622329711915,0.049584535025060175
29331,0.2625840957462787,0.7083869252204895,0.029028982212825214
29332,0.5160532233715057,0.4073998444080353,0.07654692412959412
29333,0.41322219181060793,0.45446730864048,0.1323105088621378
29334,0.5259087629318238,0.26050799918174744,0.21358326514216605
29335,0.8017051723003388,0.16729479789733886,0.03100003532903392
29336,0.8364736647129059,0.13372399021685122,0.029802334785222047
29337,0.6165459558963775,0.3757873029311498,0.007666772688545942
29338,0.555228380203247,0.4157614423036575,0.02901016735313897
29339,0.60350905251503,0.35048960638046267,0.04600135821699132
29340,0.2355888837973277,0.6789594209194183,0.08545172950935861
29341,0.49108214998245237,0.25279431807994845,0.25612354777008295
29342,0.5643366711139679,0.4166339288949966,0.019029399398044915
29343,0.5513691358566284,0.374614219546318,0.07401667704782448
29344,0.10424141523241996,0.8787563607692719,0.01700223805773203
29345,0.1671551376953721,0.8238447365760804,0.00900015345190718
29346,0.773686271905899,0.2008135641813278,0.02550015069592507
29347,0.5617467920780181,0.4342507194280624,0.004002466091245879
29348,0.7113740296363831,0.23461988323926924,0.054006069923983886
29349,0.8588835582733154,0.08911632763966917,0.05200012983879571
29350,0.12829854579269886,0.7024381046295166,0.1692633309977173
29351,0.5861029527187347,0.2581426644921303,0.15575436928495764
29352,0.3666983364423116,0.4349873974323273,0.19831426612536115
29353,0.7575266325473786,0.09873580350230136,0.14373757233222328
29354,0.7815981571674346,0.1613730202615261,0.05702881066029659
29355,0.5204840178489685,0.47751531159877775,0.0020006875082476654
29356,0.3595519736210505,0.563442378838857,0.07700567022652831
29357,0.6134076750278473,0.2745908385813236,0.11200147834305153
29358,0.8667816004753113,0.0942183673940599,0.039000027147949666
29359,0.1949845564365387,0.5808304697036744,0.224184973859787
29360,0.503042288678033,0.42207181175549824,0.0748858821314553
29361,0.5423687109947204,0.3206220055818558,0.13700928398094403
29362,0.7121571600437164,0.24934279897809028,0.03850006141911513
29363,0.27271596035957335,0.6901278705596924,0.03715619310048933
29364,0.5930480136871338,0.30890711005528765,0.09804490137418422
29365,0.3688304539521535,0.3975031418561935,0.23366641490186257
29366,0.7614148538112641,0.17191775215913851,0.06666741548679433
29367,0.6370281889438629,0.27668727016448974,0.08628452579403528
29368,0.5703805105686188,0.2331774664322535,0.19644199599077306
29369,0.7221002731323243,0.227177165945371,0.05072255355903568
29370,0.454269065618515,0.5097265236377716,0.03600440414623881
29371,0.6882538363933564,0.24927669552167256,0.062469460582094564
29372,0.7022979383468628,0.235614874958992,0.06208718182652956
29373,0.14078903468279613,0.8388770433880035,0.02033391875125547
29374,0.749305566072464,0.25069440598785875,3.571820883507826e-08
29375,0.7993669323921204,0.17896634133656822,0.021666736187688492
29376,0.7106987612247466,0.22929868322610855,0.06000257793908531
29377,0.4125179517269134,0.4277594909667969,0.15972254904080183
29378,0.4401236236095428,0.48887145900726314,0.07100491357013743
29379,0.7854729151725769,0.15150759410858156,0.06301946795964614
29380,0.43110609984397885,0.5448309278488159,0.024062984676333145
29381,0.13703682273626328,0.7484599809646606,0.1145032049431411
29382,0.3889511525630951,0.6110488325357437,1.9376905413537315e-08
29383,0.2217058413028717,0.7732935924530029,0.005000592643516484
29384,0.4812270406484604,0.46724403619766236,0.05152890172800107
29385,0.511482684135437,0.4480923198461533,0.04042498458060436
29386,0.6014945356845856,0.2783004094362259,0.12020505860447883
29387,0.5007471763292949,0.39706246089935304,0.10219034880151352
29388,0.20978074383735656,0.4920062766075134,0.2982129469588399
29389,0.6050584349632263,0.28038385927677156,0.11455770616745577
29390,0.7249031244913737,0.20101208558678627,0.07408476555306637
29391,0.43141527152061465,0.5245771735906601,0.04400756127474233
29392,0.6872203648090363,0.2739439921776454,0.03883562886658304
29393,0.4893065871795019,0.41202779285113017,0.09866559866536409
29394,0.48133078678448993,0.3063256697654724,0.21234355260319232
29395,0.6653586161136628,0.10319252138460674,0.231448871683989
29396,0.7422304055690765,0.24676957207918168,0.011000032894249102
29397,0.5742617828845977,0.27628732240200043,0.1494508686363697
29398,0.555249676545461,0.40400790402889253,0.04074240755128363
29399,0.5393197658061981,0.40568014478683473,0.055000077421148603
29400,0.5154268836975098,0.43051829493045807,0.054054799995268694
29401,0.4261912552118301,0.48390473604202267,0.08990399093460291
29402,0.5820044599374136,0.3249789023756981,0.09301662092308205
29403,0.5689308204650879,0.2354518467783928,0.19561736890347675
29404,0.6169309430122376,0.32905674117803574,0.054012323816008574
29405,0.8104951292832692,0.09328064430753391,0.09622423149509124
29406,0.8810846793651581,0.11391435019671917,0.0050010064072739625
29407,0.16243258880078792,0.8255664780139923,0.012000902505973954
29408,0.758299916823705,0.1490222476236522,0.092677864777436
29409,0.39395066142082213,0.5011571577390035,0.1048921604383892
29410,0.06226485839043744,0.8519171008904776,0.08581806940454795
29411,0.6835304343700409,0.2437881468137105,0.07268141892174995
29412,0.692300752878189,0.11611728933826089,0.19158197900024243
29413,0.5356528836886087,0.3444216490983963,0.11992547686819065
29414,0.6843430981636047,0.2786545288264751,0.03700236678397414
